320,2032,4.0
320,1031,2.5
320,2794,4.0
320,614,3.5
320,924,3.0
321,1213,4.5
321,2241,4.5
321,4867,5.0
321,4139,5.0
321,1456,5.0
322,771,2.5
322,4873,5.0
322,3465,3.5
322,1710,5.0
322,3111,5.0
323,2869,4.0
323,1404,4.0
323,900,4.0
323,2183,4.5
323,2124,5.0
324,985,4.0
324,1684,4.5
324,1986,4.5
324,2674,4.5
324,4028,4.0
325,1413,4.0
325,3107,5.0
325,492,3.5
325,2500,4.5
325,77,2.5
326,3160,5.0
326,1242,5.0
326,4375,5.0
326,4860,5.0
326,4309,5.0
327,3992,4.0
327,982,4.0
327,838,4.5
327,1203,4.0
327,2628,5.0
328,874,4.5
328,1925,4.5
328,298,4.0
328,278,3.0
328,1702,3.5
329,4189,5.0
329,2946,5.0
329,3538,2.0
329,3753,5.0
329,505,4.0
330,970,3.5
330,2080,4.0
330,2976,3.5
330,2581,4.0
330,2393,5.0
331,2696,3.5
331,1453,3.0
331,3011,3.5
331,1088,3.5
331,2946,3.0
332,4954,5.0
332,4653,5.0
332,3850,5.0
332,4568,5.0
332,2995,4.0
333,2051,5.0
333,279,4.5
333,876,4.5
333,2500,3.5
333,534,4.5
334,1745,1.0
334,4575,5.0
334,1962,4.0
334,509,4.0
334,3708,3.5
335,2578,3.5
335,4102,3.0
335,2285,3.5
335,2661,3.0
335,1969,3.0
336,2528,4.0
336,5058,5.0
336,3111,5.0
336,2763,4.0
336,965,4.0
337,3643,4.0
337,1195,4.5
337,3722,4.5
337,2716,4.5
337,2697,3.0
338,3601,4.0
338,3344,4.0
338,2098,4.0
338,2983,4.0
338,544,2.5
339,2683,4.5
339,776,4.0
339,3612,5.0
339,3632,4.5
339,4665,5.0
340,2820,3.5
340,1586,4.5
340,714,3.5
340,1496,4.5
340,4527,4.5
341,2680,4.5
341,2979,4.0
341,2668,5.0
341,4425,4.0
341,4472,5.0
342,3680,4.0
342,1474,4.5
342,2754,4.5
342,4520,5.0
342,909,4.0
343,226,3.0
343,389,3.5
343,3111,4.0
343,2619,3.5
343,1690,3.5
344,3111,5.0
344,3549,4.0
344,2637,4.5
344,3896,4.5
344,1496,5.0
345,555,2.5
345,604,4.0
345,1338,3.0
345,2788,4.0
345,998,3.0
346,4716,5.0
346,1496,5.0
346,3121,5.0
346,3969,5.0
346,4278,5.0
347,446,4.0
347,3955,4.5
347,3050,4.0
347,4446,5.0
347,2736,3.5
348,2538,4.0
348,2900,4.0
348,1032,4.5
348,2215,4.0
348,1247,4.5
349,3111,4.0
349,4825,5.0
349,1284,2.0
349,1572,3.0
349,457,4.0
350,2941,4.0
350,272,4.5
350,804,3.5
350,2644,4.5
350,1688,2.5
351,2635,5.0
351,3445,4.5
351,3669,4.5
351,1973,4.5
351,3080,4.0
352,1882,5.0
352,4705,5.0
352,4360,5.0
352,1132,5.0
352,3052,2.0
353,895,4.0
353,4004,2.0
353,579,4.0
353,615,3.0
353,399,4.5
354,227,3.5
354,870,4.0
354,473,4.0
354,1339,4.5
354,2974,5.0
355,1337,4.0
355,2995,4.0
355,3143,4.0
355,2754,4.5
355,1570,4.5
356,2506,5.0
356,4763,5.0
356,2100,5.0
356,1046,3.0
356,4212,5.0
357,2649,4.0
357,885,4.5
357,272,3.5
357,1179,3.0
357,1706,4.5
358,3046,4.0
358,418,4.0
358,2302,3.0
358,999,3.5
358,208,4.0
359,2126,1.0
359,1787,4.5
359,1699,3.0
359,531,4.0
359,312,3.5
360,1774,3.5
360,2371,4.5
360,2744,3.5
360,1455,2.0
360,1577,4.0
361,4413,4.0
361,4159,3.0
361,806,5.0
361,3695,4.0
361,4263,5.0
362,98,3.0
362,1702,4.0
362,547,3.5
362,1295,3.5
362,1174,3.0
363,800,5.0
363,3604,4.0
363,4283,5.0
363,3797,4.5
363,2822,4.5
364,1059,5.0
364,1705,4.0
364,3322,3.0
364,1190,3.0
364,881,3.0
365,4958,4.0
365,3604,4.0
365,634,3.5
365,881,3.0
365,2909,2.5
366,292,4.0
366,885,3.5
366,1614,4.0
366,1093,4.0
366,1640,3.5
367,3365,3.5
367,1088,4.5
367,2032,4.0
367,473,4.0
367,1013,5.0
368,2285,1.5
368,272,4.0
368,2693,4.0
368,4750,5.0
368,4716,5.0
369,1452,4.5
369,4349,5.0
369,4353,5.0
369,4446,5.0
369,2114,5.0
370,2069,4.5
370,3360,4.0
370,850,5.0
370,3812,4.5
370,1177,4.5
371,2717,4.5
371,506,3.0
371,1705,2.5
371,268,4.5
371,1118,3.5
372,4224,4.0
372,3156,3.0
372,4231,4.0
372,3051,2.0
372,4295,4.0
373,1815,4.5
373,2637,4.5
373,4794,5.0
373,3073,3.5
373,4315,5.0
374,2626,3.5
374,2422,4.5
374,1905,4.0
374,910,3.0
374,1246,4.0
375,4320,5.0
375,3629,5.0
375,4920,4.0
375,4139,5.0
375,1074,4.5
376,221,4.0
376,1690,4.0
376,268,3.5
376,1748,4.0
376,1379,1.0
377,2497,3.0
377,2679,3.0
377,1571,1.0
377,2142,5.0
377,2034,4.0
378,4360,5.0
378,3911,5.0
378,3300,5.0
378,1907,3.0
378,664,4.5
379,282,3.5
379,222,3.0
379,2002,2.5
379,941,4.0
379,939,3.0
380,367,3.0
380,3212,4.0
380,365,3.5
380,3314,4.5
380,4028,5.0
381,195,4.0
381,2208,2.5
381,1868,4.5
381,376,3.0
381,1702,3.5
382,599,5.0
382,21,3.5
382,2731,4.0
382,1495,4.0
382,1621,4.0
383,2867,4.0
383,2915,3.5
383,5115,4.5
383,3835,4.5
383,4772,5.0
384,2810,4.5
384,852,3.5
384,1585,4.0
384,2243,3.0
384,106,4.0
385,558,3.5
385,1247,3.0
385,612,3.0
385,844,3.5
385,2529,3.5
386,3500,5.0
386,4952,5.0
386,4204,5.0
386,3965,5.0
386,4658,5.0
387,3310,3.0
387,1643,4.0
387,1344,2.0
387,390,3.5
387,3399,4.0
388,1153,4.5
388,4760,5.0
388,404,3.5
388,401,4.5
388,407,3.5
389,4658,5.0
389,3944,5.0
389,3696,5.0
389,4999,5.0
389,3887,4.5
390,1007,3.5
390,1011,3.0
390,958,3.5
390,2479,3.0
390,561,4.0
391,884,3.0
391,1212,3.5
391,1266,3.0
391,36,4.0
391,1177,3.5
392,951,4.0
392,2488,5.0
392,525,4.0
392,2881,3.5
392,2991,4.0
393,1027,4.5
393,1031,4.5
393,3792,3.0
393,2395,4.0
393,1032,4.5
394,3363,5.0
394,3196,5.0
394,1398,5.0
394,4215,5.0
394,3629,5.0
395,2976,4.0
395,4867,5.0
395,4299,3.5
395,3717,4.0
395,924,4.5
396,4478,3.0
396,3070,3.0
396,2538,4.0
396,1676,3.0
396,3115,1.0
397,1948,4.0
397,42,3.0
397,4717,3.0
397,85,4.0
397,31,3.5
398,1379,3.5
398,1406,4.0
398,4653,5.0
398,4654,5.0
398,1547,3.0
399,2722,4.5
399,2212,4.5
399,713,4.0
399,2285,4.0
399,2637,3.5
400,3424,3.5
400,928,4.0
400,743,5.0
400,562,4.0
400,870,4.0
401,2160,4.0
401,1306,2.5
401,1573,5.0
401,1372,2.0
401,1502,3.5
402,1499,5.0
402,1195,5.0
402,1815,4.5
402,2829,4.5
402,5106,5.0
403,648,4.0
403,613,4.0
403,1177,4.0
403,394,3.5
403,1145,3.0
404,1603,3.5
404,631,3.5
404,1439,4.0
404,2018,3.5
404,802,4.0
405,1577,3.0
405,225,4.0
405,1572,3.5
405,3177,3.0
405,854,4.0
406,3965,5.0
406,185,3.5
406,4760,5.0
406,4133,5.0
406,207,4.0
407,2069,5.0
407,3793,5.0
407,3715,5.0
407,4132,5.0
407,2812,5.0
408,1073,3.0
408,793,3.0
408,36,4.0
408,639,3.0
408,1429,3.0
409,3580,4.0
409,2008,4.5
409,4557,5.0
409,3090,4.0
409,4310,4.0
410,850,3.5
410,2395,5.0
410,1452,3.5
410,1706,4.0
410,1109,3.5
411,2445,4.0
411,2183,4.0
411,220,4.0
411,4905,4.0
411,1134,4.0
412,3969,4.0
412,1833,3.5
412,4772,4.0
412,4739,5.0
412,2419,3.0
413,3887,4.0
413,2856,5.0
413,3658,3.0
413,926,5.0
413,3111,4.0
414,1759,2.0
414,1243,4.5
414,3774,2.0
414,2861,2.0
414,2759,2.0
415,2149,5.0
415,1613,2.5
415,729,4.0
415,915,4.5
415,937,3.0
416,4604,4.0
416,1682,3.0
416,1320,3.5
416,1217,3.5
416,1590,5.0
417,2192,4.0
417,1838,5.0
417,998,5.0
417,1379,4.5
417,863,4.0
418,805,1.0
418,2635,4.0
418,1305,4.0
418,2662,4.0
418,626,5.0
419,1773,1.5
419,2422,4.0
419,1815,4.0
419,583,3.5
419,1075,3.5
420,73,3.5
420,1474,4.5
420,2891,4.5
420,2063,3.0
420,705,3.0
421,3873,4.0
421,4209,5.0
421,518,4.0
421,2976,1.0
421,3766,5.0
422,884,2.5
422,141,4.5
422,222,5.0
422,632,4.0
422,1232,3.5
423,1594,4.0
423,1833,4.0
423,2683,4.0
423,743,5.0
423,976,4.0
424,1229,4.5
424,3249,5.0
424,3895,4.5
424,3850,5.0
424,4020,5.0
425,3965,5.0
425,611,4.0
425,4048,4.0
425,2140,4.5
425,4139,5.0
426,927,3.0
426,4139,5.0
426,1640,4.0
426,3887,5.0
426,909,5.0
427,3358,4.5
427,1815,4.0
427,2710,4.0
427,3048,3.5
427,912,4.5
428,1036,3.5
428,1400,4.0
428,1004,3.0
428,1305,4.5
428,280,2.5
429,3761,4.0
429,1229,3.5
429,3476,5.0
429,4723,4.0
429,4377,5.0
430,525,4.0
430,1402,3.5
430,1595,4.5
430,585,4.0
430,2649,4.5
431,3965,4.5
431,4508,4.0
431,4334,4.0
431,3835,4.5
431,3643,4.5
432,1311,4.0
432,3757,3.0
432,2111,4.5
432,1132,4.5
432,3122,5.0
433,4004,4.5
433,4544,5.0
433,4338,5.0
433,3803,5.0
433,3606,5.0
434,4909,5.0
434,1421,5.0
434,3076,5.0
434,3887,5.0
434,602,4.5
435,36,4.5
435,1556,2.0
435,2557,4.0
435,3338,4.0
435,2280,4.0
436,3930,5.0
436,4332,3.0
436,2076,4.0
436,1080,4.0
436,793,3.0
437,1007,4.0
437,2208,3.5
437,1555,3.5
437,1832,3.5
437,4749,4.0
438,636,4.0
438,2277,3.5
438,2789,3.5
438,2237,3.5
438,2581,3.5
439,1945,4.0
439,3926,5.0
439,4549,4.0
439,1042,4.5
439,4572,4.0
440,4251,5.0
440,4837,4.0
440,4028,5.0
440,5093,4.0
440,3908,4.0
441,2551,3.5
441,1003,4.5
441,161,3.0
441,4212,5.0
441,816,4.0
442,3988,5.0
442,342,4.0
442,2348,3.0
442,2750,4.0
442,1922,3.0
443,1328,5.0
443,3404,5.0
443,3071,4.5
443,351,4.0
443,595,5.0
444,3356,5.0
444,286,3.5
444,909,4.0
444,1573,5.0
444,2034,5.0
445,927,4.0
445,1864,2.5
445,2162,4.0
445,881,3.5
445,2163,4.0
446,4829,5.0
446,884,4.0
446,2625,4.0
446,4678,4.0
446,2618,3.5
447,2448,2.0
447,3461,4.0
447,2812,4.0
447,2708,4.0
447,2794,5.0
448,2069,4.0
448,3506,3.5
448,870,2.0
448,2126,4.0
448,286,2.5
449,1715,4.0
449,1170,4.0
449,2786,3.5
449,1765,3.5
449,611,4.0
450,881,3.5
450,2618,4.0
450,1102,3.5
450,2371,4.5
450,1004,4.0
451,2437,3.5
451,2801,3.0
451,1845,3.5
451,843,3.0
451,1601,3.0
452,1646,4.5
452,3076,5.0
452,4315,4.0
452,3543,5.0
452,1387,5.0
453,1711,4.5
453,342,4.0
453,9,4.0
453,989,3.0
453,3160,3.5
454,2029,4.0
454,1887,3.5
454,1082,4.5
454,363,4.5
454,1229,4.0
455,2812,4.0
455,3101,3.0
455,1640,3.5
455,5,3.5
455,2989,4.0
456,1906,4.0
456,4293,5.0
456,850,4.0
456,1088,4.5
456,3325,4.0
457,4867,5.0
457,1178,4.0
457,611,3.5
457,3038,5.0
457,595,3.5
458,1449,5.0
458,2003,2.5
458,5030,5.0
458,4277,5.0
458,775,5.0
459,5050,5.0
459,2486,4.0
459,940,3.5
459,284,2.5
459,3313,4.0
460,3896,5.0
460,4549,5.0
460,3903,4.0
460,3496,4.5
460,1922,4.5
461,3233,4.5
461,1858,4.0
461,4936,4.5
461,21,4.5
461,1273,4.5
462,1102,4.0
462,3770,1.0
462,4954,4.0
462,4655,3.0
462,3633,3.0
463,36,4.0
463,2914,4.0
463,130,3.0
463,4240,5.0
463,3908,5.0
464,1719,4.0
464,215,1.0
464,364,4.5
464,885,4.0
464,2520,4.0
465,3210,4.0
465,1455,3.0
465,2695,4.5
465,885,4.0
465,1594,3.0
466,3728,4.0
466,4072,5.0
466,4736,4.0
466,4592,4.0
466,5102,5.0
467,780,1.0
467,4200,4.0
467,3627,5.0
467,777,3.5
467,1137,1.0
468,1553,4.5
468,3887,4.5
468,3835,4.5
468,3204,4.5
468,777,5.0
469,1632,3.5
469,2513,3.0
469,448,3.5
469,398,3.5
469,3307,4.0
470,2631,5.0
470,3181,5.0
470,1632,5.0
470,4048,5.0
470,4665,5.0
471,1758,5.0
471,2368,3.5
471,4,4.0
471,259,3.5
471,3313,5.0
472,2798,3.5
472,2822,4.5
472,1643,5.0
472,3840,5.0
472,1809,4.0
473,4473,5.0
473,3412,5.0
473,4954,5.0
473,3887,5.0
473,4709,4.0
474,389,4.0
474,4480,4.0
474,778,1.0
474,364,3.0
474,3130,4.0
475,1400,5.0
475,2717,5.0
475,2471,5.0
475,4228,5.0
475,1398,5.0
476,1744,4.0
476,3111,4.5
476,1555,4.5
476,2693,3.5
476,3310,4.0
477,4966,5.0
477,4975,5.0
477,1058,5.0
477,82,5.0
477,1134,5.0
478,854,4.0
478,1102,4.5
478,1302,3.5
478,3551,4.0
478,3307,2.0
479,2488,2.5
479,3156,3.5
479,4432,4.0
479,1632,4.5
479,1796,5.0
480,1918,4.0
480,3857,4.5
480,1414,4.5
480,3044,5.0
480,2974,4.0
481,3599,5.0
481,4828,5.0
481,3913,4.5
481,4867,5.0
481,631,5.0
482,4162,3.5
482,929,4.5
482,3336,4.5
482,2954,4.0
482,4989,4.0
483,4705,5.0
483,4432,4.5
483,3803,4.0
483,1203,3.5
483,4975,5.0
484,4616,4.0
484,4174,3.5
484,4841,5.0
484,1452,3.0
484,4455,4.5
485,1177,5.0
485,525,4.5
485,36,5.0
485,3076,5.0
485,1878,4.5
486,3955,4.0
486,4714,2.0
486,991,3.5
486,1640,4.0
486,2,3.0
487,3090,3.5
487,4804,4.5
487,941,5.0
487,871,5.0
487,2032,4.5
488,4608,4.0
488,2915,4.0
488,4710,4.0
488,1177,4.0
488,4204,5.0
489,3297,4.0
489,4102,4.0
489,3613,2.0
489,3690,5.0
489,3336,4.0
490,429,4.5
490,1256,4.0
490,1499,4.0
490,259,4.0
490,2124,4.0
491,4572,4.0
491,1779,3.5
491,4230,5.0
491,2513,2.0
491,3246,4.5
492,1212,4.5
492,2459,5.0
492,1839,3.5
492,280,4.0
492,94,3.5
493,1688,3.5
493,1702,4.0
493,1940,4.0
493,2265,4.0
493,1313,4.0
494,3592,4.5
494,3887,5.0
494,3460,3.5
494,4867,5.0
494,4088,4.5
495,1706,4.0
495,1203,3.0
495,1963,4.0
495,2235,4.0
495,1623,4.0
496,3965,5.0
496,1970,3.0
496,3850,4.0
496,1746,4.0
496,4472,5.0
497,1337,3.5
497,347,3.0
497,980,3.0
497,2361,3.5
497,1710,2.5
498,2912,3.5
498,3110,4.0
498,2581,4.0
498,2106,4.0
498,482,3.0
499,3466,5.0
499,3479,3.0
499,1179,4.0
499,3779,4.0
499,3741,4.5
500,876,3.5
500,538,3.5
500,1024,3.5
500,238,4.0
500,4467,4.0
501,4139,5.0
501,542,4.0
501,1326,4.5
501,3066,4.0
501,3390,4.0
502,1072,4.0
502,1053,3.5
502,1534,4.0
502,3095,4.0
502,2052,4.5
503,1910,3.0
503,1177,4.0
503,3143,3.0
503,4303,3.0
503,1704,4.0
504,3802,3.0
504,3300,5.0
504,4627,5.0
504,342,5.0
504,4527,4.0
505,390,4.5
505,1080,2.0
505,2500,5.0
505,313,4.0
505,477,3.5
506,2107,3.0
506,1554,4.0
506,230,2.5
506,1045,4.0
506,3901,2.5
507,3274,4.5
507,3643,5.0
507,3870,5.0
507,4921,4.0
507,3887,5.0
508,4012,4.0
508,2285,3.5
508,2080,4.0
508,4248,4.0
508,3628,4.0
509,3383,4.0
509,3426,3.0
509,4658,5.0
509,3887,5.0
509,4283,4.5
510,4509,3.0
510,3497,4.0
510,3127,4.5
510,3084,5.0
510,2940,4.5
511,1031,4.0
511,1780,3.5
511,808,4.0
511,3307,4.0
511,2448,4.0
512,4527,5.0
512,2708,4.0
512,3272,4.0
512,4000,4.0
512,3496,4.0
513,876,5.0
513,2479,5.0
513,4020,5.0
513,927,5.0
513,1008,5.0
514,1576,2.0
514,791,3.5
514,624,2.0
514,1080,1.0
514,1318,2.0
515,2900,3.5
515,3807,4.0
515,1858,4.5
515,703,3.0
515,1456,4.0
516,2637,5.0
516,4880,5.0
516,5064,4.0
516,5074,5.0
516,3629,4.0
517,4786,5.0
517,3440,3.5
517,2952,4.0
517,4867,4.0
517,3643,3.5
518,1878,4.0
518,603,4.0
518,1480,4.0
518,733,3.5
518,363,4.0
519,629,3.0
519,1069,2.0
519,1594,3.0
519,538,3.0
519,2098,3.5
520,1004,3.0
520,2610,4.0
520,1744,3.0
520,3248,4.0
520,646,4.5
521,2077,3.0
521,2316,3.0
521,2696,4.0
521,3204,3.5
521,3033,3.5
522,4227,4.0
522,634,4.0
522,5039,3.0
522,1970,4.0
522,158,3.5
523,1793,3.5
523,468,3.5
523,179,4.0
523,1832,4.0
523,1902,3.5
524,1104,4.5
524,846,4.0
524,1004,3.5
524,3864,3.0
524,2169,4.5
525,1946,4.5
525,318,3.5
525,2197,3.0
525,908,4.5
525,2129,2.5
526,1703,3.5
526,604,4.5
526,4188,4.0
526,2835,4.0
526,1119,4.0
527,232,2.5
527,166,4.0
527,717,4.5
527,4193,4.0
527,1631,3.5
528,3570,4.0
528,1705,3.5
528,4539,3.0
528,1413,3.0
528,318,4.0
529,1298,1.0
529,4921,5.0
529,4527,5.0
529,3882,4.0
529,4501,5.0
530,887,3.5
530,1013,3.5
530,923,3.5
530,1307,3.5
530,2080,2.5
531,929,4.0
531,1953,4.0
531,1436,3.0
531,613,3.5
531,2176,3.0
532,3966,3.5
532,1970,4.0
532,3348,3.5
532,969,3.5
532,603,4.0
533,5133,5.0
533,4747,5.0
533,139,3.0
533,4980,4.0
533,4941,4.0
534,595,5.0
534,1410,3.0
534,3685,4.0
534,1451,5.0
534,164,3.5
535,4934,3.0
535,1676,2.0
535,882,2.0
535,3255,4.0
535,3607,4.0
536,3660,4.0
536,2717,5.0
536,2763,4.0
536,3973,5.0
536,3131,4.0
537,604,3.0
537,917,4.0
537,488,4.0
537,2477,3.5
537,3035,3.5
538,625,4.0
538,2121,3.5
538,3524,4.0
538,466,3.0
538,3509,3.0
539,3907,5.0
539,1203,3.0
539,2034,4.0
539,3580,5.0
539,2069,5.0
540,1337,4.5
540,1727,4.5
540,885,4.5
540,3778,5.0
540,75,3.5
541,1961,5.0
541,1453,4.0
541,1894,4.0
541,1102,3.0
541,895,3.0
542,3690,4.5
542,609,3.5
542,1684,4.0
542,2055,3.5
542,120,3.5
543,4511,5.0
543,1640,2.5
543,4095,4.5
543,4534,4.0
543,1413,4.0
544,1329,4.0
544,162,4.0
544,3624,3.5
544,2463,4.5
544,2595,4.0
545,3907,5.0
545,2995,3.0
545,3348,4.5
545,4360,5.0
545,4140,4.0
546,2496,4.0
546,274,3.5
546,873,3.0
546,729,3.5
546,642,4.5
547,2687,4.0
547,1297,2.0
547,1922,5.0
547,375,4.0
547,169,3.0
548,4292,5.0
548,1600,3.5
548,4454,5.0
548,604,5.0
548,1544,3.0
549,3768,4.0
549,2539,3.5
549,3468,4.0
549,5051,4.0
549,380,4.0
550,1429,3.0
550,268,4.0
550,929,3.0
550,1744,3.0
550,1685,3.0
551,871,3.5
551,4200,5.0
551,3071,5.0
551,2538,4.0
551,1181,4.0
552,1151,3.5
552,934,4.0
552,479,3.5
552,1832,4.5
552,2124,3.0
553,4692,5.0
553,4085,5.0
553,3788,4.5
553,3629,5.0
553,3130,5.0
554,452,3.5
554,626,3.5
554,804,2.0
554,781,2.5
554,274,2.5
555,4360,5.0
555,4873,4.0
555,4658,5.0
555,3154,5.0
555,4520,5.0
556,1490,4.0
556,95,4.0
556,2367,4.0
556,141,3.5
556,36,4.0
557,797,3.0
557,21,4.0
557,1482,4.0
557,1309,4.0
557,1351,3.0
558,5077,5.0
558,4981,5.0
558,4045,4.5
558,2246,5.0
558,4816,5.0
559,687,3.5
559,1391,3.0
559,4467,5.0
559,232,2.0
559,1178,4.5
560,4894,5.0
560,4677,5.0
560,36,5.0
560,4090,5.0
560,1822,4.0
561,1878,4.5
561,2069,4.0
561,2578,4.5
561,2954,4.5
561,2595,3.5
562,245,4.0
562,1577,4.0
562,2012,4.5
562,109,4.0
562,673,1.0
563,1187,3.0
563,1040,4.0
563,272,4.0
563,885,4.5
563,4103,3.5
564,284,3.0
564,1953,4.0
564,2566,3.5
564,3122,4.0
564,854,4.0
565,3919,4.5
565,476,4.0
565,4004,3.0
565,3466,2.5
565,1814,4.0
566,3802,4.5
566,4076,5.0
566,1516,4.0
566,2716,5.0
566,4045,4.5
567,444,3.0
567,1639,4.0
567,1241,4.0
567,1994,3.5
567,1894,2.0
568,4219,4.0
568,3348,4.5
568,2256,5.0
568,694,3.5
568,1537,3.5
569,3911,5.0
569,910,4.0
569,4060,4.0
569,1284,4.0
569,1130,3.5
570,362,3.0
570,208,4.0
570,3121,4.0
570,21,4.0
570,351,4.0
571,4204,4.0
571,994,3.0
571,4338,5.0
571,43,3.0
571,436,4.5
572,1273,2.0
572,4768,5.0
572,3411,2.0
572,2555,3.0
572,2869,4.0
573,190,4.5
573,1354,2.5
573,1770,4.0
573,427,3.5
573,90,2.0
574,1266,1.0
574,1713,4.5
574,2098,3.5
574,743,4.0
574,3038,4.0
575,1327,3.5
575,2356,4.0
575,965,3.5
575,2693,3.0
575,2912,4.0
576,2689,3.5
576,315,4.5
576,616,4.5
576,2220,4.0
576,3335,4.0
577,3359,3.5
577,380,3.5
577,884,5.0
577,299,3.0
577,58,4.0
578,1931,4.0
578,286,3.5
578,2505,4.0
578,1319,3.5
578,546,3.0
579,2012,4.0
579,1945,5.0
579,2966,4.5
579,3301,4.0
579,3228,4.5
580,2029,3.5
580,3520,4.0
580,4688,5.0
580,2912,4.0
580,4200,4.0
581,2860,3.0
581,4605,2.0
581,2716,3.0
581,3554,3.0
581,1577,4.0
582,4549,4.0
582,915,5.0
582,1906,2.0
582,1132,5.0
582,1787,3.0
583,2716,4.5
583,3460,4.0
583,3996,4.0
583,3461,4.5
583,1951,3.5
584,2632,3.5
584,3797,4.5
584,1195,4.5
584,3445,4.5
584,4133,5.0
585,1819,4.0
585,354,3.0
585,3823,3.0
585,3160,4.0
585,4163,3.0
586,542,4.0
586,3584,5.0
586,342,4.5
586,5024,5.0
586,334,4.5
587,1643,4.0
587,1640,3.5
587,626,4.0
587,640,3.5
587,607,3.5
588,3340,4.5
588,1640,4.0
588,2601,4.0
588,2344,4.0
588,2741,4.0
589,329,4.0
589,1748,5.0
589,1190,2.0
589,928,4.0
589,2103,3.5
590,2280,4.5
590,517,4.5
590,1297,4.0
590,547,4.0
590,2179,4.0
591,2020,4.5
591,250,4.0
591,2589,3.5
591,540,3.0
591,3314,2.0
592,2124,3.5
592,2177,3.5
592,4981,4.0
592,1573,4.0
592,4745,4.0
593,1120,3.5
593,2032,4.5
593,1627,4.0
593,1158,4.0
593,607,3.5
594,3819,5.0
594,4217,3.0
594,2446,4.5
594,1474,4.0
594,4640,4.0
595,3115,3.5
595,1922,4.5
595,4072,4.5
595,3958,4.0
595,2160,5.0
596,3911,4.0
596,879,2.0
596,1102,3.5
596,3965,4.0
596,850,4.5
597,3960,3.0
597,1245,4.5
597,879,3.0
597,2891,2.0
597,1555,4.5
598,2985,4.0
598,2241,4.0
598,1118,4.0
598,2733,3.0
598,3500,4.0
599,4633,4.0
599,2448,3.0
599,4230,4.5
599,4716,5.0
599,3963,4.5
600,3075,3.5
600,4139,5.0
600,602,3.5
600,3911,4.0
600,4242,3.0
601,4570,5.0
601,2867,4.0
601,542,5.0
601,1452,5.0
601,4965,5.0
602,2972,5.0
602,625,4.0
602,5039,3.0
602,1196,2.0
602,626,4.0
603,2254,4.0
603,4132,5.0
603,912,4.0
603,2859,3.0
603,3111,4.0
604,2322,2.0
604,3205,3.0
604,2688,4.0
604,259,3.5
604,4337,4.0
605,850,5.0
605,3879,4.0
605,3886,4.5
605,2779,4.0
605,4192,4.0
606,1203,4.0
606,2080,4.0
606,871,4.0
606,2693,4.0
606,3696,4.5
607,941,4.5
607,3137,5.0
607,478,5.0
607,4399,4.5
607,3368,4.0
608,2668,4.5
608,2642,4.0
608,2076,5.0
608,1577,4.5
608,2832,4.0
609,4278,5.0
609,1496,4.5
609,1474,5.0
609,4873,5.0
609,1656,4.0
610,4508,3.0
610,1704,4.0
610,229,3.5
610,119,3.5
610,2040,4.0
611,3542,4.0
611,3529,4.0
611,2983,3.5
611,3180,4.0
611,1674,4.0
612,2985,5.0
612,3210,3.0
612,646,3.0
612,3885,3.0
612,1112,4.5
613,4707,4.0
613,2497,3.0
613,5119,5.0
613,1608,4.0
613,3195,4.5
614,1833,3.5
614,3915,4.0
614,14,4.0
614,2287,4.0
614,36,4.5
615,4054,4.5
615,3942,4.0
615,3568,4.5
615,2189,3.5
615,1922,4.5
616,782,4.0
616,3076,5.0
616,1537,4.0
616,2285,4.0
616,1271,4.5
617,1577,4.0
617,3121,4.5
617,1496,5.0
617,2628,4.5
617,3908,3.5
618,389,2.5
618,1499,3.0
618,2688,4.0
618,90,3.0
618,2023,3.0
619,3850,5.0
619,259,4.0
619,3203,5.0
619,5123,4.0
619,4323,4.5
620,2506,4.0
620,3272,5.0
620,3215,4.0
620,4011,4.5
620,4073,5.0
621,1858,4.0
621,2446,4.0
621,1790,3.0
621,1177,4.0
621,2160,4.0
622,4767,4.0
622,5019,2.0
622,2784,4.0
622,4796,5.0
622,4009,5.0
623,2160,4.0
623,3922,5.0
623,4124,3.0
623,886,5.0
623,1945,5.0
624,3887,5.0
624,1165,3.5
624,4999,4.0
624,389,4.5
624,1232,4.5
625,1830,3.5
625,482,4.0
625,2527,4.5
625,158,4.0
625,771,3.5
626,1040,5.0
626,3787,5.0
626,2696,4.0
626,3911,4.5
626,1294,5.0
627,2571,4.0
627,1684,4.5
627,184,4.0
627,1153,4.0
627,1260,4.5
628,347,3.5
628,1864,4.0
628,3301,4.0
628,4927,4.0
628,490,4.0
629,3778,4.0
629,2998,3.0
629,128,4.0
629,1633,4.0
629,36,4.0
630,3156,5.0
630,1534,4.5
630,4716,5.0
630,3770,4.0
630,2934,4.5
631,4520,5.0
631,3027,4.5
631,4717,4.5
631,1271,4.0
631,4472,4.0
632,2022,3.5
632,2900,5.0
632,2643,3.5
632,995,3.5
632,1773,4.0
633,4435,2.0
633,2395,5.0
633,2069,1.5
633,244,4.5
633,1137,4.0
634,2054,3.0
634,120,3.0
634,1509,3.0
634,521,2.5
634,130,3.5
635,3101,5.0
635,4133,4.0
635,280,3.0
635,1356,4.0
635,2812,4.0
636,36,5.0
636,4322,5.0
636,4782,5.0
636,4671,4.0
636,1496,5.0
637,1459,3.5
637,474,3.0
637,633,3.0
637,2589,4.0
637,3836,4.0
638,3712,5.0
638,891,3.0
638,543,3.0
638,335,3.5
638,2216,4.0
639,4278,5.0
