294,3978
294,3542
294,2632
294,1195
294,2243
294,3582
294,5024
294,3885
295,2798
295,3517
295,607
295,2499
295,4238
295,1241
295,1119
295,3439
295,604
295,4780
296,834
296,74
296,398
296,1944
296,1571
296,1939
296,1335
296,2572
296,1583
296,161
297,3811
297,2979
297,3965
297,1459
297,2567
297,1822
297,53
297,3272
297,3233
297,1706
298,3122
298,2991
298,3473
298,2285
298,1073
298,1577
298,1114
298,1969
298,3318
298,3884
299,1294
299,1779
299,3966
299,2150
299,3911
299,4020
299,3359
299,4720
299,4139
299,3927
300,2538
300,2231
300,398
300,1190
300,3175
300,143
300,1566
300,3276
300,1007
300,3397
301,1153
301,1232
301,873
301,626
301,184
301,1027
301,882
301,1125
301,2299
301,2846
302,2631
302,3848
302,3228
302,3314
302,4531
302,3250
302,3696
302,622
302,2208
302,2063
303,4750
303,1007
303,3692
303,881
303,1261
303,1906
303,808
303,7
303,4139
303,3214
304,4392
304,239
304,4432
304,4048
304,4760
304,3360
304,4533
304,1007
304,3965
304,2435
305,980
305,5064
305,270
305,36
305,875
305,389
305,1980
305,4263
305,5108
305,3884
306,4700
306,4954
306,1922
306,2754
306,1975
306,3203
306,4829
306,2637
306,2914
306,1990
307,3930
307,1403
307,3719
307,4315
307,1496
307,3520
307,3346
307,4531
307,2591
307,983
308,1952
308,4564
308,5123
308,3911
308,4322
308,2525
308,5008
308,2069
308,1799
308,2595
309,4965
309,4559
309,1797
309,4020
309,603
309,5074
309,4068
309,1694
309,3696
309,3460
310,363
310,646
310,856
310,1401
310,885
310,2356
310,2892
310,4938
310,651
310,1164
311,3101
311,2012
311,222
311,2631
311,389
311,2525
311,1357
311,1153
311,742
311,123
312,4092
312,522
312,3080
312,2022
312,585
312,279
312,3723
312,1093
312,1734
312,4000
313,4338
313,2983
313,245
313,3955
313,610
313,2692
313,36
313,3793
313,3933
313,3788
314,5115
314,4654
314,2121
314,3111
314,3896
314,2063
314,5007
314,4533
314,1239
314,645
315,921
315,1878
315,2144
315,1422
315,787
315,3811
315,1069
315,3921
315,195
315,3807
316,2692
316,1707
316,85
316,807
316,4677
316,1618
316,1674
316,144
316,4920
316,3175
317,3835
317,2069
317,4559
317,4526
317,3348
317,4610
317,2546
317,4799
317,3313
317,2943
318,2288
318,2716
318,1039
318,2069
318,4864
318,3499
318,237
318,1577
318,1245
318,927
319,2610
319,3592
319,2810
319,1957
319,4467
319,25
319,1168
319,3282
319,1695
319,1179
320,208
320,1643
320,2972
320,3228
320,3459
320,2603
320,3280
320,2525
320,986
320,2696
321,1556
321,3907
321,4520
321,4936
321,4617
321,2914
321,4783
321,3359
321,4665
321,4811
322,3130
322,4867
322,4866
322,4903
322,3279
322,2069
322,3500
322,902
322,4000
322,1042
323,2748
323,1771
323,1878
323,1520
323,976
323,1755
323,4894
323,1198
323,1808
323,1912
324,941
324,1719
324,1970
324,4332
324,1814
324,2589
324,1930
324,2022
324,2012
324,1629
325,3793
325,1078
325,1980
325,1737
325,4481
325,207
325,1357
325,342
325,1773
325,494
326,3866
326,4557
326,4349
326,3719
326,4407
326,5035
326,4564
326,494
326,4568
326,4775
327,3934
327,2107
327,927
327,4921
327,591
327,3582
327,5058
327,4720
327,4334
327,3712
328,1594
328,777
328,2494
328,263
328,775
328,1136
328,816
328,764
328,287
328,1832
329,4334
329,2717
329,4592
329,1091
329,4720
329,4360
329,1379
329,3782
329,2168
329,4643
330,3019
330,2551
330,1640
330,805
330,272
330,3643
330,2371
330,2454
330,1703
330,2708
331,1227
331,3690
331,4351
331,3249
331,1976
331,603
331,1357
331,2853
331,625
331,2012
332,4028
332,4959
332,2946
332,4899
332,1045
332,1830
332,3924
332,3985
332,4836
332,3911
333,720
333,4157
333,936
333,1103
333,793
333,452
333,362
333,1572
333,36
333,2892
334,4391
334,2280
334,548
334,542
334,0
334,4323
334,291
334,3232
334,1647
334,4523
335,278
335,2715
335,2557
335,1137
335,925
335,932
335,2717
335,4163
335,2631
335,1640
336,1318
336,2693
336,4831
336,4020
336,3249
336,2912
336,1780
336,3911
336,5043
336,4132
337,3911
337,3907
337,2966
337,2885
337,1457
337,4452
337,941
337,2754
337,521
337,2422
338,941
338,4526
338,4167
338,3203
338,5093
338,2552
338,2810
338,3160
338,4362
338,1746
339,3558
339,1459
339,3075
339,4142
339,4533
339,4627
339,3629
339,2794
339,3633
339,3401
340,2754
340,3962
340,1930
340,2708
340,1434
340,4665
340,2994
340,2522
340,1970
340,5074
341,2755
341,1159
341,4830
341,2610
341,3205
341,4661
341,4446
341,3137
341,2069
341,896
342,2460
342,4133
342,4501
342,4615
342,1373
342,1838
342,3037
342,3359
342,4684
342,1850
343,3406
343,2288
343,2989
343,2008
343,2496
343,2144
343,457
343,87
343,225
343,2032
344,4411
344,3793
344,770
344,2994
344,1229
344,3955
344,3835
344,3911
344,4278
344,2717
345,5048
345,591
345,3022
345,3396
345,2914
345,3565
345,2011
345,1990
345,2803
345,302
346,3286
346,1044
346,1432
346,2637
346,4564
346,4133
346,808
346,4921
346,3887
346,4867
347,3523
347,1356
347,720
347,3124
347,264
347,2623
347,4139
347,4643
347,3751
347,1003
348,1690
348,873
348,887
348,881
348,1744
348,1139
348,1827
348,1137
348,3890
348,2111
349,4068
349,519
349,1193
349,454
349,2636
349,3907
349,1451
349,1775
349,1153
349,3368
350,2481
350,36
350,774
350,2038
350,2014
350,1577
350,634
350,3173
350,2622
350,1084
351,4544
351,279
351,3697
351,2522
351,3144
351,4252
351,3180
351,3527
351,1259
351,4930
352,3803
352,3601
352,4116
352,2377
352,1715
352,3291
352,5004
352,2393
352,4654
352,222
353,1989
353,621
353,1398
353,2668
353,2183
353,816
353,2909
353,3287
353,3799
353,2557
354,4102
354,2363
354,439
354,1613
354,877
354,1980
354,279
354,220
354,1332
354,129
355,3390
355,4338
355,4139
355,2566
355,3549
355,1112
355,5049
355,4520
355,1304
355,4584
356,996
356,2256
356,3103
356,2659
356,106
356,3637
356,4936
356,4527
356,1534
356,3144
357,1400
357,1177
357,21
357,969
357,626
357,1187
357,2367
357,2116
357,1106
357,2680
358,3340
358,603
358,534
358,2549
358,2193
358,232
358,147
358,973
358,510
358,4480
359,3090
359,1082
359,1170
359,2733
359,532
359,565
359,206
359,452
359,347
359,2807
360,634
360,3037
360,852
360,287
360,3041
360,41
360,1010
360,3237
360,3070
360,1097
361,3340
361,1705
361,4503
361,881
361,606
361,1339
361,872
361,3965
361,3276
361,4059
362,1186
362,2536
362,1962
362,3160
362,761
362,3386
362,3440
362,2003
362,31
362,2490
363,4238
363,3846
363,118
363,1705
363,2725
363,3605
363,2860
363,3542
363,120
363,1212
364,4770
364,8
364,1145
364,574
364,3945
364,1671
364,885
364,4200
364,1715
364,2204
365,3101
365,4283
365,2645
365,2547
365,2860
365,3037
365,2743
365,630
365,3110
365,641
366,2393
366,4068
366,4558
366,1575
366,852
366,1379
366,1809
366,850
366,1222
366,2499
367,3464
367,4170
367,1685
367,2034
367,3273
367,2732
367,1003
367,1694
367,2169
367,620
368,2824
368,621
368,2849
368,232
368,930
368,3500
368,2098
368,4016
368,2144
368,780
369,603
369,3301
369,773
369,855
369,1855
369,4942
369,56
369,816
369,902
369,4133
370,166
370,1007
370,3857
370,4773
370,1406
370,3907
370,3516
370,3542
370,1581
370,2481
371,3951
371,1039
371,342
371,621
371,480
371,1073
371,1797
371,1755
371,1706
371,1946
372,3051
372,4620
372,4297
372,2237
372,2488
372,379
372,4221
372,4701
372,4295
372,1345
373,3018
373,2995
373,3446
373,4074
373,3845
373,3848
373,3965
373,3179
373,1074
373,3076
374,1247
374,1118
374,1643
374,270
374,1690
374,1870
374,980
374,1738
374,816
374,1838
375,2692
375,2717
375,4401
375,5093
375,941
375,3394
375,1868
375,3551
375,2518
375,4861
376,1545
376,207
376,1432
376,874
376,930
376,2601
376,495
376,232
376,1590
376,213
377,3576
377,2124
377,1858
377,1298
377,137
377,1497
377,361
377,1858
377,2849
377,558
378,3289
378,4705
378,2268
378,4116
378,1298
378,4285
378,2499
378,2448
378,3526
378,2860
379,119
379,2022
379,120
379,937
379,1714
379,1590
379,166
379,885
379,389
379,1842
380,161
380,2856
380,535
380,2677
380,4814
380,4750
380,3325
380,2706
380,941
380,2291
381,368
381,775
381,3322
381,879
381,2607
381,1119
381,816
381,2581
381,4760
381,2022
382,1575
382,2785
382,1118
382,3258
382,190
382,816
382,229
382,3464
382,92
382,3520
383,5027
383,493
383,2350
383,5005
383,3335
383,992
383,2069
383,3160
383,1630
383,1134
384,1036
384,929
384,572
384,1088
384,397
384,2499
384,390
384,1483
384,1493
384,573
385,2445
385,1173
385,63
385,363
385,1257
385,1413
385,1296
385,891
385,557
385,2500
386,3050
386,1399
386,3066
386,3313
386,3696
386,1746
386,1006
386,3851
386,1040
386,5115
387,640
387,471
387,286
387,1584
387,1102
387,398
387,620
387,474
387,822
387,1311
388,1822
388,1404
388,3472
388,2192
388,1072
388,4360
388,1890
388,2678
388,2377
388,1327
389,2733
389,1496
389,2677
389,3601
389,4369
389,1314
389,4921
389,5074
389,3965
389,2843
390,2481
390,2194
390,2219
390,232
390,560
390,36
390,626
390,2040
390,2111
390,1257
391,2985
391,1930
391,909
391,2549
391,406
391,1241
391,1125
391,2387
391,85
391,1831
392,3389
392,3963
392,3064
392,1158
392,3499
392,2672
392,1062
392,2887
392,1950
392,2812
393,4022
393,3629
393,1028
393,778
393,1029
393,3090
393,1118
393,232
393,1614
393,3985
394,3205
394,3835
394,3143
394,375
394,4627
394,1858
394,2628
394,3335
394,773
394,2238
395,3520
395,3597
395,2910
395,3460
395,1922
395,4785
395,3203
395,602
395,1890
395,2160
396,3228
396,3469
396,1748
396,4592
396,4139
396,804
396,2911
396,4161
396,1643
396,389
397,12
397,7
397,2496
397,2032
397,1793
397,1177
397,1719
397,4783
397,4012
397,2229
398,1771
398,1177
398,3796
398,1996
398,3180
398,2995
398,1891
398,2009
398,3629
398,4133
399,2215
399,602
399,1352
399,2232
399,1081
399,120
399,876
399,2496
399,268
399,2371
400,919
400,1964
400,342
400,1623
400,314
400,760
400,554
400,207
400,2536
400,4433
401,2303
401,1990
401,985
401,737
401,1986
401,883
401,872
401,220
401,244
401,1466
402,2697
402,1421
402,4411
402,2766
402,1044
402,2994
402,4982
402,3825
402,2522
402,4360
403,807
403,1537
403,1765
403,166
403,1994
403,1103
403,1388
403,1551
403,737
403,573
404,1408
404,2657
404,1159
404,3123
404,1536
404,2436
404,2488
404,1292
404,2176
404,2435
405,226
405,1702
405,3473
405,1773
405,890
405,447
405,4139
405,2271
405,868
405,474
406,4763
406,2668
406,896
406,208
406,5120
406,375
406,4285
406,4762
406,3799
406,4665
407,4794
407,4315
407,3526
407,1388
407,4360
407,3144
407,3811
407,4189
407,4452
407,4295
408,85
408,2413
408,1253
408,1651
408,172
408,986
408,1832
408,1627
408,467
408,1652
409,1990
409,4825
409,3540
409,2661
409,4754
409,3958
409,4283
409,3919
409,4446
409,4564
410,1684
410,2215
410,1930
410,1232
410,1814
410,907
410,205
410,2029
410,1178
410,871
411,1379
411,3071
411,158
411,1112
411,5013
411,517
411,3597
411,120
411,1143
411,2804
412,1890
412,147
412,2125
412,3887
412,2637
412,1887
412,36
412,2263
412,1153
412,2974
413,4362
413,3038
413,3811
413,2273
413,855
413,4825
413,1719
413,4478
413,2946
413,4037
414,731
414,976
414,4114
414,3840
414,356
414,1458
414,48
414,1317
414,159
414,3439
415,1499
415,1853
415,1693
415,225
415,226
415,236
415,227
415,2692
415,229
415,1636
416,3632
416,3378
416,3084
416,1335
416,246
416,1775
416,4044
416,1555
416,2627
416,247
417,1832
417,1905
417,816
417,1548
417,1341
417,874
417,1153
417,820
417,876
417,1144
418,305
418,2172
418,1238
418,1212
418,876
418,2706
418,1153
418,1102
418,774
418,1222
419,523
419,1908
419,998
419,3673
419,1815
419,3256
419,2633
419,2354
419,2397
419,1945
420,1676
420,3294
420,1972
420,369
420,1189
420,2653
420,408
420,3540
420,4426
420,1714
421,3217
421,2377
421,3172
421,2983
421,1453
421,2650
421,3038
421,1500
421,185
421,2581
422,765
422,158
422,801
422,1241
422,1010
422,1685
422,404
422,1106
422,941
422,1706
423,2069
423,4124
423,3576
423,4823
423,604
423,2160
423,3808
423,3593
423,2696
423,3634
424,2748
424,2552
424,3154
424,199
424,254
424,4520
424,2912
424,3237
424,2708
424,3119
425,147
425,392
425,1006
425,4959
425,1710
425,3985
425,4390
425,4716
425,4412
425,2208
426,1573
426,2637
426,2692
426,2578
426,1453
426,2285
426,2661
426,2008
426,3205
426,1816
427,259
427,3542
427,830
427,900
427,169
427,3272
427,2938
427,3968
427,1525
427,3605
428,267
428,1379
428,939
428,1499
428,1073
428,277
428,1028
428,21
428,1911
428,1639
429,3500
429,3040
429,272
429,1268
429,3593
429,2069
429,2590
429,2716
429,493
429,4965
430,1632
430,2362
430,782
430,1203
430,732
430,1674
430,1170
430,2193
430,3826
430,28
431,3526
431,3544
431,616
431,4354
431,3908
431,4020
431,4626
431,4061
431,1152
431,1496
432,4708
432,4236
432,4812
432,4032
432,3177
432,2527
432,3184
432,2499
432,2794
432,3579
433,4921
433,4189
433,2722
433,4654
433,3859
433,733
433,4192
433,4360
433,3908
433,4452
434,3018
434,1177
434,4139
434,4654
434,1720
434,4499
434,4794
434,1673
434,3412
434,5049
435,1001
435,893
435,2486
435,3592
435,3046
435,2674
435,1243
435,362
435,2481
435,4204
436,2288
436,2662
436,5024
436,4000
436,1930
436,630
436,2885
436,1684
436,2371
436,2524
437,2912
437,3752
437,3075
437,3177
437,3984
437,444
437,2644
437,2183
437,2976
437,1145
438,1044
438,2754
438,2772
438,2776
438,939
438,2649
438,1874
438,604
438,2663
438,1448
439,3726
439,3041
439,1294
439,2946
439,4396
439,4557
439,3075
439,1688
439,147
439,4583
440,2643
440,3965
440,87
440,2497
440,4133
440,3869
440,3887
440,4004
440,941
440,4132
441,1252
441,4921
441,641
441,1626
441,634
441,1183
441,158
441,2111
441,130
441,1577
442,3988
442,2159
442,4932
442,3430
442,2250
442,999
442,2571
442,3060
442,1261
442,208
443,3305
443,3332
443,1701
443,3365
443,3605
443,3596
443,1429
443,342
443,1874
443,428
444,2026
444,1170
444,3313
444,207
444,1102
444,729
444,603
444,1677
444,362
444,305
445,1177
445,1179
445,2759
445,1259
445,2794
445,874
445,4519
445,3026
445,1714
445,123
446,3314
446,4139
446,3250
446,1094
446,940
446,4309
446,2491
446,567
446,587
446,387
447,4252
447,4533
447,2229
447,1715
447,3256
447,3340
447,1356
447,3093
447,2725
447,1702
448,141
448,3143
448,2500
448,67
448,17
448,1694
448,1911
448,65
448,2046
448,1632
449,839
449,3879
449,61
449,2016
449,2612
449,828
449,1714
449,1652
449,117
449,1774
450,3966
450,941
450,1081
450,1590
450,1702
450,183
450,2153
450,390
450,2416
450,1605
451,1337
451,207
451,2801
451,1748
451,2414
451,193
451,1495
451,420
451,1105
451,3144
452,4000
452,3869
452,1702
452,1770
452,5035
452,1674
452,1970
452,2121
452,5040
452,4718
453,3
453,1832
453,1227
453,35
453,1876
453,3337
453,4102
453,535
453,1738
453,4220
454,1594
454,1398
454,4060
454,1046
454,1245
454,2663
454,162
454,2605
454,1031
454,1354
455,793
455,3869
455,2558
455,3792
455,3111
455,2717
455,2534
455,1616
455,1587
455,2821
456,1296
456,452
456,2849
456,2696
456,3988
456,3921
456,3461
456,1112
456,2527
456,2897
457,804
457,3692
457,1945
457,1203
457,2539
457,2328
457,3568
457,3886
457,2986
457,87
458,5051
458,3416
458,4625
458,4174
458,4873
458,1580
458,1864
458,2891
458,4360
458,2933
459,4892
459,4028
459,2882
459,2490
459,1684
459,1082
459,3212
459,2867
459,375
459,2698
460,3490
460,2069
460,1040
460,3921
460,2288
460,3887
460,2160
460,2946
460,4938
460,3580
461,4268
461,523
461,3784
461,4902
461,1074
461,1158
461,4132
461,3358
461,3542
461,4045
462,1044
462,1379
462,939
462,2196
462,1626
462,2041
462,2386
462,2786
462,1858
462,2448
463,2711
463,1125
463,3929
463,3930
463,2019
463,4513
463,4932
463,2677
463,4360
463,2663
464,564
464,1081
464,2126
464,375
464,602
464,965
464,739
464,1977
464,87
464,4508
465,1925
465,982
465,3778
465,1871
465,521
465,420
465,1172
465,1128
465,1329
465,36
466,4549
466,2718
466,3011
466,4597
466,3717
466,4768
466,4921
466,2871
466,2668
466,5008
467,3576
467,1422
467,999
467,808
467,3520
467,2080
467,4351
467,1953
467,1004
467,930
468,2927
468,3911
468,2393
468,3049
468,3965
468,1922
468,4189
468,3321
468,4139
468,2912
469,1571
469,1125
469,876
469,572
469,158
469,2371
469,881
469,2063
469,1643
469,270
470,527
470,4302
470,4034
470,3606
470,4060
470,1203
470,4689
470,2809
470,4455
470,2641
471,3781
471,1006
471,618
471,791
471,90
471,347
471,1069
471,4332
471,3578
471,1452
472,3731
472,3629
472,1002
472,4163
472,3090
472,1452
472,3307
472,4446
472,775
472,3111
473,3907
473,2237
473,4801
473,4167
473,4252
473,4009
473,3652
473,4000
473,4452
473,941
474,1329
474,2499
474,3605
474,2650
474,714
474,931
474,358
474,2232
474,717
474,1705
475,3248
475,4472
475,2716
475,4763
475,4102
475,4170
475,4219
475,5007
475,4941
475,5123
476,272
476,1925
476,1108
476,633
476,777
476,1007
476,1674
476,434
476,2046
476,1040
477,4829
477,279
477,4020
477,1388
477,1406
477,4048
477,521
477,5027
477,1773
477,3076
478,638
478,1215
478,2896
478,998
478,2885
478,1112
478,2285
478,244
478,2693
478,635
479,1066
479,982
479,838
479,1172
479,996
479,1878
479,1776
479,941
479,2649
479,2725
480,4170
480,1720
480,1403
480,585
480,1404
480,4133
480,3412
480,2644
480,3075
480,2194
481,2637
481,2772
481,4654
481,4455
481,3499
481,527
481,3887
481,5027
481,13
481,756
482,2589
482,2499
482,1614
482,3228
482,2675
482,4477
482,3634
482,3584
482,1232
482,2169
483,4161
483,4978
483,4189
483,3954
483,3962
483,1195
483,2567
483,4192
483,2754
483,1640
484,1124
484,2668
484,3348
484,2069
484,4883
484,2934
484,3922
484,3962
484,1556
484,3945
485,2610
485,1575
485,998
485,3593
485,1513
485,626
485,863
485,399
485,1112
485,3365
486,543
486,1451
486,2623
486,1878
486,5075
486,2320
486,274
486,1737
486,4016
486,1773
487,801
487,232
487,3940
487,4781
487,1227
487,3792
487,3887
487,3719
487,4750
487,243
488,333
488,2933
488,318
488,9
488,3325
488,1032
488,2894
488,922
488,278
488,1647
489,4805
489,782
489,3111
489,3576
489,1333
489,4803
489,574
489,1640
489,1951
489,927
490,1001
490,3395
490,1897
490,3012
490,2884
490,885
490,1240
490,2105
490,4189
490,2549
491,1448
491,1346
491,1000
491,2744
491,1007
491,2497
491,2495
491,835
491,1858
491,2648
492,3043
492,578
492,99
492,286
492,3835
492,980
492,1356
492,3632
492,98
492,1859
493,452
493,2578
493,1498
493,1398
493,3965
493,1222
493,4139
493,1045
493,2101
493,4161
494,1378
494,4921
494,3965
494,2296
494,4249
494,3667
494,4139
494,603
494,4189
494,2069
495,1140
495,793
495,4606
495,1274
495,4482
495,1838
495,2694
495,312
495,585
495,2394
496,3652
496,2481
496,2826
496,3325
496,375
496,4143
496,3440
496,602
496,3629
496,3797
497,164
497,482
497,3518
497,1142
497,2231
497,1247
497,1331
497,160
497,1011
497,3872
498,1572
498,1986
498,910
498,1909
498,3629
498,3323
498,1746
498,2367
498,568
498,1623
499,1702
499,2348
499,3069
499,3519
499,2160
499,1619
499,2867
499,2706
499,230
499,1294
500,2706
500,1227
500,1452
500,362
500,2063
500,268
500,1081
500,3601
500,747
500,643
501,3388
501,1965
501,5036
501,509
501,4315
501,3696
501,543
501,1777
501,3314
501,4975
502,4574
502,1364
502,4178
502,3551
502,4627
502,2754
502,3811
502,3930
502,4527
502,692
503,603
503,3675
503,2717
503,3038
503,3181
503,1703
503,3632
503,622
503,4263
503,1878
504,2658
504,4618
504,4867
504,1586
504,3811
504,5006
504,2541
504,4065
504,3130
504,4252
505,1840
505,1179
505,280
505,535
505,997
505,3160
505,2315
505,1985
505,96
505,1819
506,1377
506,3509
506,24
506,2631
506,2771
506,3738
506,2828
506,603
506,3232
506,2916
507,4709
507,4189
507,2662
507,4772
507,5136
507,2843
507,3911
507,4899
507,4283
507,4551
508,1448
508,1573
508,1029
508,3101
508,4133
508,3075
508,2997
508,3290
508,1044
508,2041
509,4434
509,4635
509,4334
509,2056
509,4439
509,2092
509,3719
509,4749
509,1344
509,3857
510,4866
510,939
510,3297
510,3744
510,3910
510,1030
510,4132
510,5098
510,85
510,2748
511,1232
511,1423
511,880
511,2013
511,4709
511,1404
511,286
511,4020
511,1744
511,4627
512,4404
512,1858
512,2480
512,4971
512,2052
512,2754
512,2906
512,4720
512,4678
512,3984
513,627
513,1832
513,1585
513,287
513,1705
513,492
513,120
513,272
513,376
513,1413
514,272
514,1556
514,919
514,1711
514,627
514,2238
514,229
514,625
514,195
514,280
515,286
515,36
515,838
515,1092
515,4230
515,885
515,85
515,2422
515,2938
515,4073
516,1132
516,3160
516,4717
516,5004
516,4257
516,4677
516,4661
516,3636
516,4347
516,2012
517,3821
517,4126
517,4249
517,4360
517,2687
517,5072
517,2576
517,3811
517,4016
517,2722
518,1119
518,1986
518,272
518,1177
518,2156
518,1691
518,190
518,876
518,979
518,572
519,124
519,1496
519,1790
519,1297
519,2288
519,2688
519,1474
519,872
519,2029
519,785
520,782
520,777
520,1042
520,473
520,1033
520,804
520,2661
520,3108
520,4131
520,2650
521,3777
521,3111
521,4435
521,2038
521,1906
521,642
521,1477
521,116
521,4020
521,4688
522,1674
522,3551
522,871
522,3529
522,929
522,4061
522,1480
522,3750
522,1773
522,4803
523,2674
523,2092
523,338
523,1685
523,991
523,2557
523,1832
523,924
523,342
523,2564
524,1575
524,1706
524,909
524,220
524,1227
524,1643
524,508
524,2371
524,927
524,2572
525,1709
525,2285
525,622
525,2860
525,265
525,3348
525,251
525,259
525,257
525,1429
526,2578
526,612
526,819
526,1281
526,2371
526,370
526,2288
526,1545
526,4212
526,641
527,729
527,220
527,282
527,3368
527,1688
527,1217
